Filename                      	 Size	Py-Py	C-Py	Py-C
/etc/avrdude.conf             	 452K	OK	OK	OK
/etc/ld.so.cache              	 139K	OK	OK	OK
/etc/mailcap                  	  58K	OK	OK	OK
/etc/mime.types               	  24K	OK	OK	OK
/etc/brltty.conf              	  22K	OK	OK	OK
/etc/services                 	  20K	OK	OK	OK
/etc/ltrace.conf              	  15K	OK	OK	OK
/etc/login.defs               	  11K	OK	OK	OK
/etc/sensors3.conf            	  11K	OK	OK	OK
/etc/ca-certificates.conf     	 8.4K	OK	OK	OK
/etc/nanorc                   	 8.3K	OK	OK	OK
/etc/pnm2ppa.conf             	 7.5K	OK	OK	OK
/etc/manpath.config           	 5.1K	OK	OK	OK
/etc/wgetrc                   	 4.7K	OK	OK	OK
/etc/hdparm.conf              	 4.7K	OK	OK	OK
/usr/bin/mono-sgen            	  17M	OK	OK	OK
/usr/bin/doxygen              	 9.6M	OK	OK	OK
/usr/bin/audacity             	 6.6M	OK	OK	OK
/usr/bin/gdb                  	 5.5M	OK	OK	OK
/usr/bin/gimp-2.8             	 5.5M	OK	OK	OK
/usr/bin/pcbnew               	 5.4M	OK	OK	OK
/usr/bin/ctest                	 4.9M	OK	OK	OK
/usr/bin/cpack                	 4.1M	OK	OK	OK
/usr/bin/shotwell             	 4.1M	OK	OK	OK
/usr/bin/python3.4            	 3.9M	OK	OK	OK
/usr/bin/python3.4m           	 3.9M	OK	OK	OK
/usr/bin/cmake                	 3.9M	OK	OK	OK
/usr/bin/python2.7            	 3.2M	OK	OK	OK
/usr/bin/eeschema             	 3.1M	OK	OK	OK
/usr/bin/gimp-console-2.8     	 2.6M	OK	OK	OK
Done; processed 519550878 bytes total.
